CNIS5_2020,EXP_BE,EXP_EU
21001,9.27275710169989,9.83182736639835
21002,8.14876972244108,9.3483351251738
21003,9.10924462576534,9.97728315213877
21004,9.85845592580331,10.2216481937995
21005,9.35678794822509,9.84717817786389
21006,10.2066287434137,10.0697937036037
21007,9.11943018048154,9.9988577458044
21008,9.52562315228426,10.3398524206025
21009,9.20549216931634,10.0019531592195
21010,9.47157320557992,10.4291387070391
21011,9.58967650199972,10.4292907714844
21012,9.53702271360733,10.3467380346102
21013,9.59352833509026,10.0062227249146
21014,10.012494971453,10.3051930808909
21015,10.1029735463646,10.3431371841726
21016,8.39423753827164,9.61495828361322
21017,7.78196881400804,9.36743006710131
21018,9.66715567913562,9.54631115076183
21019,8.88195376517709,9.33223247528076
