"cause","exposure","mean","lower","upper"
"resp_copd",0,1,1,1
"resp_copd",0.1,1.00125615464482,1.00102112673006,1.00149010501358
"resp_copd",0.2,1.00251370637238,1.00204313683655,1.0029821977801
"resp_copd",0.3,1.00377265569527,1.00306603026162,1.00447627964119
"resp_copd",0.4,1.00503300312299,1.004089806945,1.00597235193498
"resp_copd",0.5,1.00629474916188,1.005114466824,1.00747041599601
"resp_copd",0.6,1.00755789431517,1.00614000983349,1.00897047315529
"resp_copd",0.7,1.0088224390829,1.00716643590591,1.01047252474024
"resp_copd",0.8,1.01008838396199,1.00819374497123,1.01197657207467
"resp_copd",0.9,1.01135572944616,1.00922193695698,1.01348261647878
"resp_copd",1,1.01262447602594,1.01025101178823,1.01499065926913
"resp_copd",1.1,1.01389462418869,1.0112809693876,1.01650070175864
"resp_copd",1.2,1.01516617441854,1.01231180967521,1.01801274525655
"resp_copd",1.3,1.0164391271964,1.01334353256873,1.0195267910684
"resp_copd",1.4,1.01771348299996,1.01437613798333,1.02104284049606
"resp_copd",1.5,1.01898924230367,1.01540962583171,1.02256089483762
"resp_copd",1.6,1.02026640557873,1.01644399602407,1.02408095538749
"resp_copd",1.7,1.02154497329307,1.01747924846809,1.02560302343627
"resp_copd",1.8,1.02282494591134,1.01851538306898,1.0271271002708
"resp_copd",1.9,1.02410632389491,1.01955239972941,1.02865318717414
"resp_copd",2,1.02538910770185,1.02059029834956,1.03018128542552
"resp_copd",2.1,1.02667329778694,1.02162907882705,1.03171139630033
"resp_copd",2.2,1.02795889460161,1.02266874105701,1.03324352107012
"resp_copd",2.3,1.02924589859398,1.02370928493202,1.03477766100258
"resp_copd",2.4,1.03053431020882,1.02475071034211,1.0363138173615
"resp_copd",2.5,1.03182412988755,1.02579301717478,1.03785199140676
"resp_copd",2.6,1.03311535806822,1.02683620531497,1.03939218439435
"resp_copd",2.7,1.0344079951855,1.02788027464506,1.04093439757627
"resp_copd",2.8,1.03570204167068,1.02892522504487,1.0424786322006
